PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
2.0,4.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,0.0,0.0,3.0,6.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.4,0.111
3.0,2.0,4.0,0.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,0.0,3.0,6.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.0,0.0,0.0,0.4
3.0,3.0,2.0,4.0,0.0,0.0,0.0,8.0,3.0,2.0,5.0,0.0,0.0,3.0,6.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.333,0.333,0.0,0.0,0.0
6.0,3.0,3.0,2.0,4.0,0.0,0.0,8.0,8.0,3.0,2.0,5.0,0.0,0.0,2.0,6.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.333,0.333,0.333,0.0,0.0
11.0,6.0,3.0,3.0,2.0,4.0,0.0,17.0,8.0,8.0,3.0,2.0,5.0,0.0,1.0,2.0,6.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.6,0.5,0.333,0.333,0.333,0.0
1.0,11.0,6.0,3.0,3.0,2.0,4.0,4.0,17.0,8.0,8.0,3.0,2.0,5.0,1.0,1.0,2.0,6.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.6,0.5,0.333,0.333,0.333
4.0,1.0,11.0,6.0,3.0,3.0,2.0,9.0,4.0,17.0,8.0,8.0,3.0,2.0,3.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.833,0.6,0.5,0.333,0.333
0.0,4.0,1.0,11.0,6.0,3.0,3.0,0.0,9.0,4.0,17.0,8.0,8.0,3.0,0.0,3.0,1.0,1.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.833,0.6,0.5,0.333
3.0,0.0,4.0,1.0,11.0,6.0,3.0,6.0,0.0,9.0,4.0,17.0,8.0,8.0,0.0,0.0,3.0,1.0,1.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.833,0.6,0.5
4.0,3.0,0.0,4.0,1.0,11.0,6.0,8.0,6.0,0.0,9.0,4.0,17.0,8.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.833,0.6
14.0,4.0,3.0,0.0,4.0,1.0,11.0,12.0,8.0,6.0,0.0,9.0,4.0,17.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.5,0.0,0.5,0.0,0.833
7.0,14.0,4.0,3.0,0.0,4.0,1.0,7.0,12.0,8.0,6.0,0.0,9.0,4.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.5,0.0,0.5,0.0
6.0,7.0,14.0,4.0,3.0,0.0,4.0,3.0,7.0,12.0,8.0,6.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0,0.5,0.0,0.5
4.0,6.0,7.0,14.0,4.0,3.0,0.0,7.0,3.0,7.0,12.0,8.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.6,1.0,0.5,0.0
8.0,4.0,6.0,7.0,14.0,4.0,3.0,12.0,7.0,3.0,7.0,12.0,8.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.5,1.0,1.0,0.6,1.0,0.5
2.0,8.0,4.0,6.0,7.0,14.0,4.0,8.0,12.0,7.0,3.0,7.0,12.0,8.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.571,0.5,1.0,1.0,0.6,1.0
4.0,2.0,8.0,4.0,6.0,7.0,14.0,6.0,8.0,12.0,7.0,3.0,7.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.571,0.5,1.0,1.0,0.6
6.0,4.0,2.0,8.0,4.0,6.0,7.0,12.0,6.0,8.0,12.0,7.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.571,0.5,1.0,1.0
1.0,6.0,4.0,2.0,8.0,4.0,6.0,3.0,12.0,6.0,8.0,12.0,7.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.571,0.5,1.0
8.0,1.0,6.0,4.0,2.0,8.0,4.0,6.0,3.0,12.0,6.0,8.0,12.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.571,0.5
5.0,8.0,1.0,6.0,4.0,2.0,8.0,7.0,6.0,3.0,12.0,6.0,8.0,12.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,0.5,0.5,0.571
0.0,5.0,8.0,1.0,6.0,4.0,2.0,6.0,7.0,6.0,3.0,12.0,6.0,8.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,0.5,0.5
14.0,11.0,3.0,8.0,8.0,10.0,4.0,7.0,10.0,10.0,11.0,14.0,7.0,6.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6,0.167,0.6,0.429,0.625,0.667
6.0,14.0,11.0,3.0,8.0,8.0,10.0,1.0,7.0,10.0,10.0,11.0,14.0,7.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.5,0.6,0.167,0.6,0.429,0.625
4.0,6.0,14.0,11.0,3.0,8.0,8.0,4.0,1.0,7.0,10.0,10.0,11.0,14.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4,0.5,0.6,0.167,0.6,0.429
12.0,4.0,6.0,14.0,11.0,3.0,8.0,7.0,4.0,1.0,7.0,10.0,10.0,11.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.4,0.5,0.6,0.167,0.6
14.0,12.0,4.0,6.0,14.0,11.0,3.0,7.0,7.0,4.0,1.0,7.0,10.0,10.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.4,0.5,0.6,0.167
2.0,14.0,12.0,4.0,6.0,14.0,11.0,7.0,7.0,7.0,4.0,1.0,7.0,10.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.333,1.0,0.8,0.4,0.4,0.5,0.6
2.0,2.0,14.0,12.0,4.0,6.0,14.0,6.0,7.0,7.0,7.0,4.0,1.0,7.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.333,1.0,0.8,0.4,0.4,0.5
8.0,2.0,2.0,14.0,12.0,4.0,6.0,9.0,6.0,7.0,7.0,7.0,4.0,1.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.25,0.333,1.0,0.8,0.4,0.4
6.0,8.0,2.0,2.0,14.0,12.0,4.0,5.0,9.0,6.0,7.0,7.0,7.0,4.0,0.0,3.0,2.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.667,0.25,0.333,1.0,0.8,0.4
8.0,6.0,8.0,2.0,2.0,14.0,12.0,11.0,5.0,9.0,6.0,7.0,7.0,7.0,5.0,0.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4,0.5,0.667,0.25,0.333,1.0,0.8
2.0,8.0,6.0,8.0,2.0,2.0,14.0,5.0,11.0,5.0,9.0,6.0,7.0,7.0,1.0,5.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.4,0.5,0.667,0.25,0.333,1.0
10.0,2.0,8.0,6.0,8.0,2.0,2.0,13.0,5.0,11.0,5.0,9.0,6.0,7.0,4.0,1.0,5.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333,0.25,0.4,0.5,0.667,0.25,0.333
5.0,10.0,2.0,8.0,6.0,8.0,2.0,1.0,13.0,5.0,11.0,5.0,9.0,6.0,1.0,4.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.333,0.25,0.4,0.5,0.667,0.25
11.0,5.0,10.0,2.0,8.0,6.0,8.0,7.0,1.0,13.0,5.0,11.0,5.0,9.0,4.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.4,0.333,0.25,0.4,0.5,0.667
5.0,11.0,5.0,10.0,2.0,8.0,6.0,6.0,7.0,1.0,13.0,5.0,11.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.167,0.625,0.4,0.333,0.25,0.4,0.5
2.0,5.0,11.0,5.0,10.0,2.0,8.0,3.0,6.0,7.0,1.0,13.0,5.0,11.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.167,0.167,0.625,0.4,0.333,0.25,0.4
13.0,2.0,5.0,11.0,5.0,10.0,2.0,6.0,3.0,6.0,7.0,1.0,13.0,5.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.167,0.167,0.625,0.4,0.333,0.25
15.0,13.0,2.0,5.0,11.0,5.0,10.0,8.0,6.0,3.0,6.0,7.0,1.0,13.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.467,0.667,0.167,0.167,0.625,0.4,0.333
6.0,15.0,13.0,2.0,5.0,11.0,5.0,9.0,8.0,6.0,3.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.286,0.467,0.667,0.167,0.167,0.625,0.4
15.0,6.0,15.0,13.0,2.0,5.0,11.0,6.0,9.0,8.0,6.0,3.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.286,0.467,0.667,0.167,0.167,0.625
19.0,15.0,6.0,15.0,13.0,2.0,5.0,2.0,6.0,9.0,8.0,6.0,3.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.727,0.6,0.286,0.467,0.667,0.167,0.167
8.0,19.0,15.0,6.0,15.0,13.0,2.0,6.0,2.0,6.0,9.0,8.0,6.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3,0.727,0.6,0.286,0.467,0.667,0.167
2.0,8.0,19.0,15.0,6.0,15.0,13.0,5.0,6.0,2.0,6.0,9.0,8.0,6.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3,0.727,0.6,0.286,0.467,0.667
4.0,2.0,8.0,19.0,15.0,6.0,15.0,4.0,5.0,6.0,2.0,6.0,9.0,8.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.25,0.0,0.3,0.727,0.6,0.286,0.467
12.0,4.0,2.0,8.0,19.0,15.0,6.0,10.0,4.0,5.0,6.0,2.0,6.0,9.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.25,0.25,0.0,0.3,0.727,0.6,0.286
15.0,12.0,4.0,2.0,8.0,19.0,15.0,9.0,10.0,4.0,5.0,6.0,2.0,6.0,3.0,1.0,1.0,3.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.444,0.25,0.25,0.0,0.3,0.727,0.6
16.0,15.0,12.0,4.0,2.0,8.0,19.0,13.0,9.0,10.0,4.0,5.0,6.0,2.0,5.0,3.0,1.0,1.0,3.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.4,0.444,0.25,0.25,0.0,0.3,0.727
10.0,16.0,15.0,12.0,4.0,2.0,8.0,10.0,13.0,9.0,10.0,4.0,5.0,6.0,3.0,5.0,3.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.364,0.4,0.444,0.25,0.25,0.0,0.3
3.0,10.0,16.0,15.0,12.0,4.0,2.0,6.0,10.0,13.0,9.0,10.0,4.0,5.0,2.0,3.0,5.0,3.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.364,0.4,0.444,0.25,0.25,0.0
11.0,3.0,10.0,16.0,15.0,12.0,4.0,11.0,6.0,10.0,13.0,9.0,10.0,4.0,3.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.571,0.0,0.364,0.4,0.444,0.25,0.25
14.0,11.0,3.0,10.0,16.0,15.0,12.0,7.0,11.0,6.0,10.0,13.0,9.0,10.0,5.0,3.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.714,0.571,0.0,0.364,0.4,0.444,0.25
12.0,14.0,11.0,3.0,10.0,16.0,15.0,7.0,7.0,11.0,6.0,10.0,13.0,9.0,1.0,5.0,3.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.429,0.714,0.571,0.0,0.364,0.4,0.444
6.0,12.0,14.0,11.0,3.0,10.0,16.0,5.0,7.0,7.0,11.0,6.0,10.0,13.0,1.0,1.0,5.0,3.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3,0.429,0.714,0.571,0.0,0.364,0.4
6.0,6.0,12.0,14.0,11.0,3.0,10.0,9.0,5.0,7.0,7.0,11.0,6.0,10.0,7.0,1.0,1.0,5.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.3,0.429,0.714,0.571,0.0,0.364
8.0,6.0,6.0,12.0,14.0,11.0,3.0,8.0,9.0,5.0,7.0,7.0,11.0,6.0,3.0,7.0,1.0,1.0,5.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.3,0.429,0.714,0.571,0.0
19.0,8.0,6.0,6.0,12.0,14.0,11.0,4.0,8.0,9.0,5.0,7.0,7.0,11.0,0.0,3.0,7.0,1.0,1.0,5.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.778,0.75,0.75,0.3,0.429,0.714,0.571
7.0,19.0,8.0,6.0,6.0,12.0,14.0,2.0,4.0,8.0,9.0,5.0,7.0,7.0,3.0,0.0,3.0,7.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.286,0.778,0.75,0.75,0.3,0.429,0.714
4.0,7.0,19.0,8.0,6.0,6.0,12.0,2.0,2.0,4.0,8.0,9.0,5.0,7.0,1.0,3.0,0.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.286,0.778,0.75,0.75,0.3,0.429
