PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
4.0,24.0,32.0,31.0,32.0,25.0,50.0,1.0,8.0,5.0,1.0,0.0,4.0,8.0,0.0,9.0,9.0,2.0,8.0,6.0,5.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,0.25,0.286,0.5,0.5,0.308,0.417,0.621
12.0,4.0,24.0,32.0,31.0,32.0,25.0,2.0,1.0,8.0,5.0,1.0,0.0,4.0,1.0,0.0,9.0,9.0,2.0,8.0,6.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,0.25,0.286,0.5,0.5,0.308,0.417
21.0,12.0,4.0,24.0,32.0,31.0,32.0,2.0,2.0,1.0,8.0,5.0,1.0,0.0,8.0,1.0,0.0,9.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,4.0,3.0,0.438,1.0,0.25,0.286,0.5,0.5,0.308
37.0,21.0,12.0,4.0,24.0,32.0,31.0,8.0,2.0,2.0,1.0,8.0,5.0,1.0,8.0,8.0,1.0,0.0,9.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,4.0,0.542,0.438,1.0,0.25,0.286,0.5,0.5
39.0,37.0,21.0,12.0,4.0,24.0,32.0,10.0,8.0,2.0,2.0,1.0,8.0,5.0,8.0,8.0,8.0,1.0,0.0,9.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,0.55,0.542,0.438,1.0,0.25,0.286,0.5
27.0,39.0,37.0,21.0,12.0,4.0,24.0,6.0,10.0,8.0,2.0,2.0,1.0,8.0,5.0,8.0,8.0,8.0,1.0,0.0,9.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.636,0.55,0.542,0.438,1.0,0.25,0.286
31.0,27.0,39.0,37.0,21.0,12.0,4.0,3.0,6.0,10.0,8.0,2.0,2.0,1.0,5.0,5.0,8.0,8.0,8.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,5.0,3.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,0.522,0.636,0.55,0.542,0.438,1.0,0.25
31.0,31.0,27.0,39.0,37.0,21.0,12.0,4.0,3.0,6.0,10.0,8.0,2.0,2.0,8.0,5.0,5.0,8.0,8.0,8.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,5.0,3.0,0.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,0.526,0.522,0.636,0.55,0.542,0.438,1.0
51.0,31.0,31.0,27.0,39.0,37.0,21.0,5.0,4.0,3.0,6.0,10.0,8.0,2.0,7.0,8.0,5.0,5.0,8.0,8.0,8.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,0.6,0.526,0.522,0.636,0.55,0.542,0.438
41.0,51.0,31.0,31.0,27.0,39.0,37.0,2.0,5.0,4.0,3.0,6.0,10.0,8.0,8.0,7.0,8.0,5.0,5.0,8.0,8.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,0.56,0.6,0.526,0.522,0.636,0.55,0.542
40.0,41.0,51.0,31.0,31.0,27.0,39.0,8.0,2.0,5.0,4.0,3.0,6.0,10.0,5.0,8.0,7.0,8.0,5.0,5.0,8.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,1.0,3.0,0.469,0.56,0.6,0.526,0.522,0.636,0.55
25.0,40.0,41.0,51.0,31.0,31.0,27.0,3.0,8.0,2.0,5.0,4.0,3.0,6.0,7.0,5.0,8.0,7.0,8.0,5.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,1.0,0.571,0.469,0.56,0.6,0.526,0.522,0.636
34.0,25.0,40.0,41.0,51.0,31.0,31.0,5.0,3.0,8.0,2.0,5.0,4.0,3.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,5.0,3.0,1.0,4.0,2.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,0.55,0.571,0.469,0.56,0.6,0.526,0.522
48.0,34.0,25.0,40.0,41.0,51.0,31.0,4.0,5.0,3.0,8.0,2.0,5.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,8.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,5.0,3.0,1.0,4.0,2.0,0.0,4.0,2.0,3.0,2.0,3.0,5.0,3.0,0.654,0.55,0.571,0.469,0.56,0.6,0.526
31.0,48.0,34.0,25.0,40.0,41.0,51.0,2.0,4.0,5.0,3.0,8.0,2.0,5.0,8.0,6.0,7.0,7.0,5.0,8.0,7.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,5.0,3.0,1.0,4.0,2.0,0.0,4.0,2.0,3.0,2.0,3.0,5.0,0.407,0.654,0.55,0.571,0.469,0.56,0.6
30.0,31.0,48.0,34.0,25.0,40.0,41.0,6.0,2.0,4.0,5.0,3.0,8.0,2.0,9.0,8.0,6.0,7.0,7.0,5.0,8.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,5.0,3.0,1.0,4.0,2.0,0.0,4.0,2.0,3.0,2.0,3.0,0.722,0.407,0.654,0.55,0.571,0.469,0.56
26.0,30.0,31.0,48.0,34.0,25.0,40.0,3.0,6.0,2.0,4.0,5.0,3.0,8.0,8.0,9.0,8.0,6.0,7.0,7.0,5.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,0.0,4.0,2.0,3.0,2.0,0.241,0.722,0.407,0.654,0.55,0.571,0.469
32.0,26.0,30.0,31.0,48.0,34.0,25.0,8.0,3.0,6.0,2.0,4.0,5.0,3.0,5.0,8.0,9.0,8.0,6.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,3.0,3.0,1.0,2.0,0.0,4.0,2.0,3.0,0.435,0.241,0.722,0.407,0.654,0.55,0.571
37.0,32.0,26.0,30.0,31.0,48.0,34.0,3.0,8.0,3.0,6.0,2.0,4.0,5.0,6.0,5.0,8.0,9.0,8.0,6.0,7.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,2.0,0.0,4.0,2.0,0.6,0.435,0.241,0.722,0.407,0.654,0.55
33.0,37.0,32.0,26.0,30.0,31.0,48.0,7.0,3.0,8.0,3.0,6.0,2.0,4.0,8.0,6.0,5.0,8.0,9.0,8.0,6.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,4.0,0.435,0.6,0.435,0.241,0.722,0.407,0.654
27.0,33.0,37.0,32.0,26.0,30.0,31.0,0.0,7.0,3.0,8.0,3.0,6.0,2.0,12.0,8.0,6.0,5.0,8.0,9.0,8.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,5.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,0.643,0.435,0.6,0.435,0.241,0.722,0.407
33.0,27.0,33.0,37.0,32.0,26.0,30.0,6.0,0.0,7.0,3.0,8.0,3.0,6.0,3.0,12.0,8.0,6.0,5.0,8.0,9.0,3.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,0.385,0.643,0.435,0.6,0.435,0.241,0.722
22.0,33.0,27.0,33.0,37.0,32.0,26.0,4.0,6.0,0.0,7.0,3.0,8.0,3.0,8.0,3.0,12.0,8.0,6.0,5.0,8.0,3.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,0.455,0.385,0.643,0.435,0.6,0.435,0.241
26.0,22.0,33.0,27.0,33.0,37.0,32.0,3.0,4.0,6.0,0.0,7.0,3.0,8.0,9.0,8.0,3.0,12.0,8.0,6.0,5.0,1.0,3.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,5.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,0.522,0.455,0.385,0.643,0.435,0.6,0.435
42.0,26.0,22.0,33.0,27.0,33.0,37.0,6.0,3.0,4.0,6.0,0.0,7.0,3.0,6.0,9.0,8.0,3.0,12.0,8.0,6.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,5.0,2.0,1.0,2.0,2.0,3.0,0.0,0.538,0.522,0.455,0.385,0.643,0.435,0.6
15.0,42.0,26.0,22.0,33.0,27.0,33.0,3.0,6.0,3.0,4.0,6.0,0.0,7.0,5.0,6.0,9.0,8.0,3.0,12.0,8.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,5.0,2.0,1.0,2.0,2.0,3.0,0.308,0.538,0.522,0.455,0.385,0.643,0.435
27.0,15.0,42.0,26.0,22.0,33.0,27.0,8.0,3.0,6.0,3.0,4.0,6.0,0.0,5.0,5.0,6.0,9.0,8.0,3.0,12.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,5.0,2.0,1.0,2.0,2.0,0.345,0.308,0.538,0.522,0.455,0.385,0.643
31.0,27.0,15.0,42.0,26.0,22.0,33.0,4.0,8.0,3.0,6.0,3.0,4.0,6.0,8.0,5.0,5.0,6.0,9.0,8.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,5.0,2.0,1.0,2.0,0.385,0.345,0.308,0.538,0.522,0.455,0.385
38.0,31.0,27.0,15.0,42.0,26.0,22.0,5.0,4.0,8.0,3.0,6.0,3.0,4.0,6.0,8.0,5.0,5.0,6.0,9.0,8.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,5.0,2.0,1.0,0.542,0.385,0.345,0.308,0.538,0.522,0.455
33.0,38.0,31.0,27.0,15.0,42.0,26.0,10.0,5.0,4.0,8.0,3.0,6.0,3.0,8.0,6.0,8.0,5.0,5.0,6.0,9.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,5.0,2.0,0.462,0.542,0.385,0.345,0.308,0.538,0.522
34.0,33.0,38.0,31.0,27.0,15.0,42.0,4.0,10.0,5.0,4.0,8.0,3.0,6.0,8.0,8.0,6.0,8.0,5.0,5.0,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,5.0,0.846,0.462,0.542,0.385,0.345,0.308,0.538
18.0,34.0,33.0,38.0,31.0,27.0,15.0,13.0,4.0,10.0,5.0,4.0,8.0,3.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.318,0.846,0.462,0.542,0.385,0.345,0.308
25.0,18.0,34.0,33.0,38.0,31.0,27.0,6.0,13.0,4.0,10.0,5.0,4.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.421,0.318,0.846,0.462,0.542,0.385,0.345
31.0,25.0,18.0,34.0,33.0,38.0,31.0,6.0,6.0,13.0,4.0,10.0,5.0,4.0,7.0,6.0,7.0,8.0,8.0,6.0,8.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.522,0.421,0.318,0.846,0.462,0.542,0.385
32.0,31.0,25.0,18.0,34.0,33.0,38.0,3.0,6.0,6.0,13.0,4.0,10.0,5.0,6.0,7.0,6.0,7.0,8.0,8.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.688,0.522,0.421,0.318,0.846,0.462,0.542
35.0,32.0,31.0,25.0,18.0,34.0,33.0,3.0,3.0,6.0,6.0,13.0,4.0,10.0,4.0,6.0,7.0,6.0,7.0,8.0,8.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,0.632,0.688,0.522,0.421,0.318,0.846,0.462
31.0,35.0,32.0,31.0,25.0,18.0,34.0,5.0,3.0,3.0,6.0,6.0,13.0,4.0,9.0,4.0,6.0,7.0,6.0,7.0,8.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.37,0.632,0.688,0.522,0.421,0.318,0.846
38.0,31.0,35.0,32.0,31.0,25.0,18.0,3.0,5.0,3.0,3.0,6.0,6.0,13.0,8.0,9.0,4.0,6.0,7.0,6.0,7.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.571,0.37,0.632,0.688,0.522,0.421,0.318
14.0,38.0,31.0,35.0,32.0,31.0,25.0,2.0,3.0,5.0,3.0,3.0,6.0,6.0,6.0,8.0,9.0,4.0,6.0,7.0,6.0,0.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,5.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.308,0.571,0.37,0.632,0.688,0.522,0.421
40.0,14.0,38.0,31.0,35.0,32.0,31.0,9.0,2.0,3.0,5.0,3.0,3.0,6.0,10.0,6.0,8.0,9.0,4.0,6.0,7.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,1.0,2.0,0.0,2.0,5.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.433,0.308,0.571,0.37,0.632,0.688,0.522
34.0,40.0,14.0,38.0,31.0,35.0,32.0,7.0,9.0,2.0,3.0,5.0,3.0,3.0,8.0,10.0,6.0,8.0,9.0,4.0,6.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,0.56,0.433,0.308,0.571,0.37,0.632,0.688
38.0,34.0,40.0,14.0,38.0,31.0,35.0,5.0,7.0,9.0,2.0,3.0,5.0,3.0,3.0,8.0,10.0,6.0,8.0,9.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,4.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,0.467,0.56,0.433,0.308,0.571,0.37,0.632
34.0,38.0,34.0,40.0,14.0,38.0,31.0,5.0,5.0,7.0,9.0,2.0,3.0,5.0,8.0,3.0,8.0,10.0,6.0,8.0,9.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.524,0.467,0.56,0.433,0.308,0.571,0.37
24.0,34.0,38.0,34.0,40.0,14.0,38.0,8.0,5.0,5.0,7.0,9.0,2.0,3.0,4.0,8.0,3.0,8.0,10.0,6.0,8.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.45,0.524,0.467,0.56,0.433,0.308,0.571
35.0,24.0,34.0,38.0,34.0,40.0,14.0,3.0,8.0,5.0,5.0,7.0,9.0,2.0,0.0,4.0,8.0,3.0,8.0,10.0,6.0,3.0,0.0,4.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.5,0.45,0.524,0.467,0.56,0.433,0.308
31.0,35.0,24.0,34.0,38.0,34.0,40.0,2.0,3.0,8.0,5.0,5.0,7.0,9.0,10.0,0.0,4.0,8.0,3.0,8.0,10.0,2.0,3.0,0.0,4.0,3.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,2.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,0.429,0.5,0.45,0.524,0.467,0.56,0.433
18.0,20.0,17.0,16.0,6.0,13.0,9.0,4.0,3.0,9.0,5.0,3.0,0.0,1.0,6.0,4.0,10.0,6.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,0.0,0.545,0.35,0.4,0.333,0.286,0.625,0.25
24.0,18.0,20.0,17.0,16.0,6.0,13.0,3.0,4.0,3.0,9.0,5.0,3.0,0.0,6.0,6.0,4.0,10.0,6.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,0.467,0.545,0.35,0.4,0.333,0.286,0.625
27.0,24.0,18.0,20.0,17.0,16.0,6.0,7.0,3.0,4.0,3.0,9.0,5.0,3.0,9.0,6.0,6.0,4.0,10.0,6.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,6.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.471,0.467,0.545,0.35,0.4,0.333,0.286
12.0,27.0,24.0,18.0,20.0,17.0,16.0,1.0,7.0,3.0,4.0,3.0,9.0,5.0,2.0,9.0,6.0,6.0,4.0,10.0,6.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,6.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,0.5,0.471,0.467,0.545,0.35,0.4,0.333
36.0,12.0,27.0,24.0,18.0,20.0,17.0,5.0,1.0,7.0,3.0,4.0,3.0,9.0,7.0,2.0,9.0,6.0,6.0,4.0,10.0,1.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.0,3.0,2.0,6.0,3.0,2.0,7.0,1.0,4.0,4.0,4.0,4.0,3.0,0.565,0.5,0.471,0.467,0.545,0.35,0.4
37.0,36.0,12.0,27.0,24.0,18.0,20.0,6.0,5.0,1.0,7.0,3.0,4.0,3.0,9.0,7.0,2.0,9.0,6.0,6.0,4.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,6.0,3.0,2.0,6.0,3.0,5.0,7.0,1.0,4.0,4.0,4.0,4.0,0.519,0.565,0.5,0.471,0.467,0.545,0.35
13.0,37.0,36.0,12.0,27.0,24.0,18.0,8.0,6.0,5.0,1.0,7.0,3.0,4.0,5.0,9.0,7.0,2.0,9.0,6.0,6.0,4.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,6.0,3.0,2.0,6.0,3.0,5.0,7.0,1.0,4.0,4.0,4.0,0.444,0.519,0.565,0.5,0.471,0.467,0.545
26.0,13.0,37.0,36.0,12.0,27.0,24.0,7.0,8.0,6.0,5.0,1.0,7.0,3.0,6.0,5.0,9.0,7.0,2.0,9.0,6.0,0.0,4.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,4.0,3.0,6.0,3.0,2.0,6.0,3.0,5.0,7.0,1.0,4.0,4.0,0.476,0.444,0.519,0.565,0.5,0.471,0.467
23.0,26.0,13.0,37.0,36.0,12.0,27.0,4.0,7.0,8.0,6.0,5.0,1.0,7.0,8.0,6.0,5.0,9.0,7.0,2.0,9.0,2.0,0.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,3.0,3.0,4.0,3.0,6.0,3.0,4.0,6.0,3.0,5.0,7.0,1.0,4.0,0.7,0.476,0.444,0.519,0.565,0.5,0.471
19.0,23.0,26.0,13.0,37.0,36.0,12.0,7.0,4.0,7.0,8.0,6.0,5.0,1.0,7.0,8.0,6.0,5.0,9.0,7.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,5.0,3.0,3.0,4.0,3.0,6.0,4.0,4.0,6.0,3.0,5.0,7.0,1.0,0.462,0.7,0.476,0.444,0.519,0.565,0.5
14.0,19.0,23.0,26.0,13.0,37.0,36.0,7.0,7.0,4.0,7.0,8.0,6.0,5.0,5.0,7.0,8.0,6.0,5.0,9.0,7.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,6.0,3.0,5.0,7.0,0.313,0.462,0.7,0.476,0.444,0.519,0.565
28.0,14.0,19.0,23.0,26.0,13.0,37.0,4.0,7.0,7.0,4.0,7.0,8.0,6.0,7.0,5.0,7.0,8.0,6.0,5.0,9.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,8.0,3.0,4.0,4.0,6.0,3.0,5.0,0.471,0.313,0.462,0.7,0.476,0.444,0.519
23.0,28.0,14.0,19.0,23.0,26.0,13.0,7.0,4.0,7.0,7.0,4.0,7.0,8.0,4.0,7.0,5.0,7.0,8.0,6.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,8.0,3.0,4.0,4.0,6.0,3.0,0.381,0.471,0.313,0.462,0.7,0.476,0.444
24.0,23.0,28.0,14.0,19.0,23.0,26.0,7.0,7.0,4.0,7.0,7.0,4.0,7.0,11.0,4.0,7.0,5.0,7.0,8.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,8.0,3.0,4.0,4.0,6.0,0.348,0.381,0.471,0.313,0.462,0.7,0.476
