PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
5.0,0.0,2.0,10.0,0.0,12.0,2.0,3.0,2.0,2.0,4.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.444,0.0,0.571,0.333
8.0,5.0,0.0,2.0,10.0,0.0,12.0,5.0,3.0,2.0,2.0,4.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.6,1.0,0.0,0.25,0.444,0.0,0.571
9.0,8.0,5.0,0.0,2.0,10.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.6,0.6,1.0,0.0,0.25,0.444,0.0
4.0,9.0,8.0,5.0,0.0,2.0,10.0,2.0,2.0,5.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.5,0.6,0.6,1.0,0.0,0.25,0.444
23.0,4.0,9.0,8.0,5.0,0.0,2.0,7.0,2.0,2.0,5.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.9,0.5,0.6,0.6,1.0,0.0,0.25
2.0,23.0,4.0,9.0,8.0,5.0,0.0,2.0,7.0,2.0,2.0,5.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,0.333,0.9,0.5,0.6,0.6,1.0,0.0
4.0,2.0,23.0,4.0,9.0,8.0,5.0,0.0,2.0,7.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,0.4,0.333,0.9,0.5,0.6,0.6,1.0
8.0,4.0,2.0,23.0,4.0,9.0,8.0,2.0,0.0,2.0,7.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,0.5,0.4,0.333,0.9,0.5,0.6,0.6
2.0,8.0,4.0,2.0,23.0,4.0,9.0,3.0,2.0,0.0,2.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,0.5,0.5,0.4,0.333,0.9,0.5,0.6
3.0,2.0,8.0,4.0,2.0,23.0,4.0,1.0,3.0,2.0,0.0,2.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.333,0.5,0.5,0.4,0.333,0.9,0.5
3.0,3.0,2.0,8.0,4.0,2.0,23.0,5.0,1.0,3.0,2.0,0.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,0.125,0.333,0.5,0.5,0.4,0.333,0.9
6.0,3.0,3.0,2.0,8.0,4.0,2.0,0.0,5.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.125,0.333,0.5,0.5,0.4,0.333
5.0,6.0,3.0,3.0,2.0,8.0,4.0,1.0,0.0,5.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.667,0.25,0.125,0.333,0.5,0.5,0.4
2.0,5.0,6.0,3.0,3.0,2.0,8.0,4.0,1.0,0.0,5.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.667,0.25,0.125,0.333,0.5,0.5
2.0,2.0,5.0,6.0,3.0,3.0,2.0,2.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.333,0.0,0.667,0.25,0.125,0.333,0.5
0.0,2.0,2.0,5.0,6.0,3.0,3.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.333,0.0,0.667,0.25,0.125,0.333
15.0,6.0,6.0,13.0,2.0,6.0,8.0,4.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.6,0.4,0.5,0.714,0.333,0.5,0.5
27.0,15.0,6.0,6.0,13.0,2.0,6.0,9.0,4.0,5.0,2.0,5.0,2.0,5.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.579,0.6,0.4,0.5,0.714,0.333,0.5
7.0,27.0,15.0,6.0,6.0,13.0,2.0,5.0,9.0,4.0,5.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.429,0.579,0.6,0.4,0.5,0.714,0.333
12.0,7.0,27.0,15.0,6.0,6.0,13.0,4.0,5.0,9.0,4.0,5.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.714,0.429,0.579,0.6,0.4,0.5,0.714
12.0,12.0,7.0,27.0,15.0,6.0,6.0,6.0,4.0,5.0,9.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,4.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.455,0.714,0.429,0.579,0.6,0.4,0.5
18.0,12.0,12.0,7.0,27.0,15.0,6.0,9.0,6.0,4.0,5.0,9.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.583,0.455,0.714,0.429,0.579,0.6,0.4
10.0,18.0,12.0,12.0,7.0,27.0,15.0,6.0,9.0,6.0,4.0,5.0,9.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.5,0.583,0.455,0.714,0.429,0.579,0.6
18.0,10.0,18.0,12.0,12.0,7.0,27.0,10.0,6.0,9.0,6.0,4.0,5.0,9.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.571,0.5,0.583,0.455,0.714,0.429,0.579
17.0,18.0,10.0,18.0,12.0,12.0,7.0,6.0,10.0,6.0,9.0,6.0,4.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.583,0.571,0.5,0.583,0.455,0.714,0.429
4.0,17.0,18.0,10.0,18.0,12.0,12.0,6.0,6.0,10.0,6.0,9.0,6.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.125,0.583,0.571,0.5,0.583,0.455,0.714
9.0,4.0,17.0,18.0,10.0,18.0,12.0,14.0,6.0,6.0,10.0,6.0,9.0,6.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.571,0.125,0.583,0.571,0.5,0.583,0.455
11.0,9.0,4.0,17.0,18.0,10.0,18.0,9.0,14.0,6.0,6.0,10.0,6.0,9.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.5,0.571,0.125,0.583,0.571,0.5,0.583
22.0,11.0,9.0,4.0,17.0,18.0,10.0,8.0,9.0,14.0,6.0,6.0,10.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,6.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.571,0.5,0.571,0.125,0.583,0.571,0.5
4.0,22.0,11.0,9.0,4.0,17.0,18.0,5.0,8.0,9.0,14.0,6.0,6.0,10.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.571,0.5,0.571,0.125,0.583,0.571
0.0,4.0,22.0,11.0,9.0,4.0,17.0,3.0,5.0,8.0,9.0,14.0,6.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.571,0.5,0.571,0.125,0.583
14.0,0.0,4.0,22.0,11.0,9.0,4.0,7.0,3.0,5.0,8.0,9.0,14.0,6.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.545,0.0,0.0,0.571,0.5,0.571,0.125
6.0,14.0,0.0,4.0,22.0,11.0,9.0,5.0,7.0,3.0,5.0,8.0,9.0,14.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.25,0.545,0.0,0.0,0.571,0.5,0.571
16.0,6.0,14.0,0.0,4.0,22.0,11.0,12.0,5.0,7.0,3.0,5.0,8.0,9.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,6.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.333,0.25,0.545,0.0,0.0,0.571,0.5
9.0,16.0,6.0,14.0,0.0,4.0,22.0,7.0,12.0,5.0,7.0,3.0,5.0,8.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.571,0.333,0.25,0.545,0.0,0.0,0.571
12.0,9.0,16.0,6.0,14.0,0.0,4.0,2.0,7.0,12.0,5.0,7.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.571,0.333,0.25,0.545,0.0,0.0
16.0,12.0,9.0,16.0,6.0,14.0,0.0,4.0,2.0,7.0,12.0,5.0,7.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.6,0.375,0.571,0.333,0.25,0.545,0.0
18.0,16.0,12.0,9.0,16.0,6.0,14.0,8.0,4.0,2.0,7.0,12.0,5.0,7.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.6,0.6,0.375,0.571,0.333,0.25,0.545
8.0,18.0,16.0,12.0,9.0,16.0,6.0,4.0,8.0,4.0,2.0,7.0,12.0,5.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.286,0.6,0.6,0.375,0.571,0.333,0.25
12.0,8.0,18.0,16.0,12.0,9.0,16.0,6.0,4.0,8.0,4.0,2.0,7.0,12.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.4,0.286,0.6,0.6,0.375,0.571,0.333
4.0,12.0,8.0,18.0,16.0,12.0,9.0,3.0,6.0,4.0,8.0,4.0,2.0,7.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.667,0.4,0.286,0.6,0.6,0.375,0.571
6.0,4.0,12.0,8.0,18.0,16.0,12.0,6.0,3.0,6.0,4.0,8.0,4.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,0.2,0.667,0.4,0.286,0.6,0.6,0.375
13.0,6.0,4.0,12.0,8.0,18.0,16.0,12.0,6.0,3.0,6.0,4.0,8.0,4.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.5,0.2,0.667,0.4,0.286,0.6,0.6
12.0,13.0,6.0,4.0,12.0,8.0,18.0,9.0,12.0,6.0,3.0,6.0,4.0,8.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.556,0.5,0.2,0.667,0.4,0.286,0.6
12.0,12.0,13.0,6.0,4.0,12.0,8.0,6.0,9.0,12.0,6.0,3.0,6.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.455,0.556,0.5,0.2,0.667,0.4,0.286
10.0,12.0,12.0,13.0,6.0,4.0,12.0,4.0,6.0,9.0,12.0,6.0,3.0,6.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.8,0.455,0.556,0.5,0.2,0.667,0.4
8.0,10.0,12.0,12.0,13.0,6.0,4.0,6.0,4.0,6.0,9.0,12.0,6.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.333,0.8,0.455,0.556,0.5,0.2,0.667
25.0,8.0,10.0,12.0,12.0,13.0,6.0,9.0,6.0,4.0,6.0,9.0,12.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,0.688,0.333,0.8,0.455,0.556,0.5,0.2
12.0,25.0,8.0,10.0,12.0,12.0,13.0,3.0,9.0,6.0,4.0,6.0,9.0,12.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.5,0.688,0.333,0.8,0.455,0.556,0.5
12.0,12.0,25.0,8.0,10.0,12.0,12.0,6.0,3.0,9.0,6.0,4.0,6.0,9.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.417,0.5,0.688,0.333,0.8,0.455,0.556
14.0,12.0,12.0,25.0,8.0,10.0,12.0,4.0,6.0,3.0,9.0,6.0,4.0,6.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,0.625,0.417,0.5,0.688,0.333,0.8,0.455
16.0,14.0,12.0,12.0,25.0,8.0,10.0,14.0,4.0,6.0,3.0,9.0,6.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,0.5,0.625,0.417,0.5,0.688,0.333,0.8
20.0,16.0,14.0,12.0,12.0,25.0,8.0,2.0,14.0,4.0,6.0,3.0,9.0,6.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,2.0,3.0,2.0,1.0,0.0,4.0,2.0,3.0,2.0,0.0,3.0,0.0,0.5,0.5,0.625,0.417,0.5,0.688,0.333
12.0,20.0,16.0,14.0,12.0,12.0,25.0,2.0,2.0,14.0,4.0,6.0,3.0,9.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,0.0,5.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,0.0,4.0,2.0,3.0,2.0,0.0,3.0,0.545,0.5,0.5,0.625,0.417,0.5,0.688
6.0,12.0,20.0,16.0,14.0,12.0,12.0,7.0,2.0,2.0,14.0,4.0,6.0,3.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,2.0,3.0,2.0,0.0,0.25,0.545,0.5,0.5,0.625,0.417,0.5
15.0,6.0,12.0,20.0,16.0,14.0,12.0,10.0,7.0,2.0,2.0,14.0,4.0,6.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,2.0,3.0,2.0,0.462,0.25,0.545,0.5,0.5,0.625,0.417
30.0,15.0,6.0,12.0,20.0,16.0,14.0,8.0,10.0,7.0,2.0,2.0,14.0,4.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,3.0,0.733,0.462,0.25,0.545,0.5,0.5,0.625
21.0,30.0,15.0,6.0,12.0,20.0,16.0,8.0,8.0,10.0,7.0,2.0,2.0,14.0,1.0,2.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,0.421,0.733,0.462,0.25,0.545,0.5,0.5
16.0,21.0,30.0,15.0,6.0,12.0,20.0,9.0,8.0,8.0,10.0,7.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,0.7,0.421,0.733,0.462,0.25,0.545,0.5
7.0,16.0,21.0,30.0,15.0,6.0,12.0,8.0,9.0,8.0,8.0,10.0,7.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.333,0.7,0.421,0.733,0.462,0.25,0.545
